Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT019,133.15449189694843
FDT12,OUT049,3718.0899955874693
DRL59,OUT045,866.4946410498343
FDT47,OUT018,1463.0186027679001
FDI60,OUT017,1049.9781652173087
DRF51,OUT027,1038.2128513187706
NCK31,OUT049,803.878289774189
FDB08,OUT045,2591.7461879108214
FDM44,OUT035,1678.4216186264205
FDD46,OUT018,2296.4992627927036
FDR27,OUT019,281.77395510150046
FDV56,OUT010,250.34197373650636
FDM02,OUT049,1341.5007023964235
FDU45,OUT018,1804.6439287317276
FDZ10,OUT017,1978.7777502755507
NCK31,OUT010,133.15449189694843
FDR27,OUT035,2020.0135708072992
FDF33,OUT013,1672.0386590116436
FDJ36,OUT046,1688.5339294188568
FDP33,OUT049,3923.824017083064
FDG17,OUT046,3974.6977612704277
FDG47,OUT027,5834.194684946472
NCW29,OUT046,2143.448549689138
DRH59,OUT017,1083.9856878467444
FDR32,OUT017,3786.204184281741
FDP48,OUT035,3203.201374577696
FDG17,OUT035,4055.6724437228127
DRJ59,OUT017,598.0815831940799
FDY48,OUT027,2843.425369412509
FDB02,OUT046,2908.026594325033
FDN10,OUT019,273.27432005971
NCD55,OUT035,658.0347710640922
FDX34,OUT013,1986.8331843584297
FDZ38,OUT045,2948.8324897122907
DRF37,OUT049,4070.0857167639415
DRL47,OUT019,280.96904102234396
FDL27,OUT035,1102.4966553584986
NCP53,OUT035,3992.2210076020674
FDT03,OUT019,465.7542649197401
FDJ28,OUT035,3059.9010877212872
FDF40,OUT018,3653.650591979643
FDA32,OUT035,3732.3130252911146
NCP02,OUT017,860.4800378848589
FDZ31,OUT045,3098.9783471739047
NCQ29,OUT013,4133.960629967192
FDP57,OUT010,246.5029044514291
FDL32,OUT027,2932.6937579356304
DRB01,OUT035,3172.0183160687307
FDJ40,OUT046,1743.890948618314
FDO24,OUT018,2386.8194117187754
FDO11,OUT018,3647.1462485720926
FDA56,OUT035,2050.8708893237645
FDF02,OUT045,1614.6633559356162
FDA10,OUT013,2045.9254648502292
NCI55,OUT017,2118.1845030977624
FDZ40,OUT010,133.15449189694843
FDV08,OUT049,656.6212544354629
FDN48,OUT013,1392.9588815945299
FDU57,OUT017,2367.4745515409854
DRF49,OUT013,1867.7600686813028
FDS02,OUT035,3052.9980378488685
FDS43,OUT046,3253.4850650175667
FDT16,OUT013,4316.692558329055
FDX19,OUT027,5834.194684946472
FDK15,OUT046,1589.0201257860692
DRA12,OUT049,2140.5526739486695
FDY35,OUT017,731.7094971873852
NCU42,OUT013,2827.897948737553
FDD26,OUT013,3238.6531388644316
FDR11,OUT018,2401.7891331228507
NCP53,OUT045,3964.280355200178
FDP34,OUT045,2689.631926553839
NCV41,OUT019,260.1408691962483
FDN20,OUT018,2667.871982338841
FDZ16,OUT018,3015.953625059905
FDZ28,OUT049,2063.8203990941565
NCL55,OUT013,4192.072474721888
NCJ17,OUT046,1401.1059594871576
FDT37,OUT046,4097.158312756091
FDV51,OUT049,2779.816429516242
FDZ28,OUT035,1972.911646692279
FDN27,OUT013,1970.5554726389137
FDS14,OUT019,375.1717503837506
FDZ58,OUT045,1928.925912851923
FDD46,OUT046,2369.1552033402754
FDJ03,OUT035,788.1521318988919
FDU03,OUT010,450.94347937335823
FDA33,OUT027,4044.5006734108388
NCW53,OUT035,2988.5656728377426
NCC55,OUT017,577.4746774685259
FDP52,OUT019,573.9876047768798
FDE39,OUT049,2059.629244633
FDB44,OUT035,3714.3255062974426
FDG59,OUT013,652.4949203922271
FDI05,OUT013,1235.3590235407478
FDF59,OUT045,1949.4139088787042
FDM39,OUT019,450.6540706795264
FDB14,OUT013,1395.8268899968361
NCS05,OUT019,281.21681226399176
DRJ35,OUT045,1015.0557800204886
FDO31,OUT019,160.57986856015373
FDA31,OUT046,2803.90385245388
FDX40,OUT049,639.5266460601521
FDW56,OUT045,3147.2305668397503
FDH09,OUT018,768.3573213533555
FDA52,OUT019,421.84102532968484
FDF20,OUT019,516.7418512337026
FDE40,OUT046,1070.298087248659
NCU17,OUT046,1651.2469700272238
NCP14,OUT035,1644.6578974157276
FDN25,OUT027,1303.6995937547595
FDU39,OUT049,966.4343975824096
NCM05,OUT017,4300.591900540644
FDU07,OUT017,2379.3734669723476
FDF28,OUT049,2132.5464616672766
FDR57,OUT049,2576.6283357116586
FDJ33,OUT013,2017.079308361579
DRH23,OUT035,932.4586414242447
FDQ52,OUT046,3924.025927138982
DRK13,OUT035,3015.2564811274706
FDP09,OUT046,3620.387467964214
FDR08,OUT027,2902.120862163823
FDV50,OUT045,1959.3969864786181
FDT13,OUT049,3180.8816799497504
FDJ27,OUT027,2843.425369412509
FDH21,OUT046,2563.270281007234
FDW14,OUT027,2617.7486500299683
FDL52,OUT049,649.6009133749626
FDW28,OUT017,3014.8924575085707
FDL40,OUT049,1512.0612726028216
FDE24,OUT046,2166.035138436825
FDX35,OUT049,3666.2853692450717
FDP46,OUT017,1362.5082449660322
FDX56,OUT045,3344.368471918796
FDQ45,OUT049,3309.444884939949
FDK50,OUT027,4247.135576799033
FDY26,OUT045,3686.3035972146754
FDQ09,OUT017,1812.6993455112838
FDN39,OUT049,2731.398427258234
FDP13,OUT017,599.4643042435684
FDR51,OUT013,2333.844809413254
FDZ49,OUT010,573.111351797876
FDL28,OUT018,3498.785677971006
FDZ10,OUT035,1963.7072459032102
FDK38,OUT013,2310.571803663211
DRL49,OUT027,3191.5144576238085
FDR15,OUT013,2338.333919709586
FDQ24,OUT035,4099.783396312299
FDD56,OUT013,2862.6967868538677
NCR42,OUT046,635.2625945384614
FDH52,OUT045,1079.5887641699142
FDH57,OUT019,280.62315261884754
FDR15,OUT010,371.48566490191547
FDJ34,OUT035,1964.8126794161124
FDW37,OUT035,1464.572007910012
FDQ23,OUT018,1577.9085046857408
FDP34,OUT013,2487.5357230605323
FDE04,OUT027,4839.61657146756
FDC48,OUT045,1286.6399834431245
FDA47,OUT019,377.27640522979624
FDI35,OUT018,2907.7389462377027
NCV05,OUT013,2370.573675016935
FDR28,OUT045,2848.4256575118075
FDH31,OUT017,1574.9227358183164
FDP59,OUT019,253.43634740498962
FDS19,OUT018,1222.8397427168984
FDM60,OUT045,646.488684361954
FDJ44,OUT018,2784.2454730397476
DRH51,OUT017,1341.1905791416311
DRC25,OUT017,1378.6693894944565
DRE25,OUT013,1470.6704189895545
NCX05,OUT049,1928.1029205003176
FDR11,OUT017,2457.562463687007
DRP47,OUT045,3956.951886446334
DRC49,OUT019,342.63907697004646
FDQ47,OUT027,1036.3482326484568
FDL20,OUT013,1690.0267897842775
FDM34,OUT035,1984.9779978214328
NCN55,OUT013,3987.805684206569
FDD41,OUT035,1672.8028620422529
FDE52,OUT049,1344.4404735989906
NCT18,OUT019,423.37931566421145
FDJ32,OUT018,945.516489831215
FDE16,OUT046,3624.1225723211246
FDZ09,OUT045,2699.296153395904
DRZ11,OUT046,2068.31892556426
FDK41,OUT049,1344.26010207766
FDE56,OUT049,1031.5363079748133
FDH34,OUT013,3211.111205610645
DRI49,OUT013,1339.6249735702463
DRI59,OUT046,3739.3300114345634
DRC36,OUT049,2837.790603878871
FDS15,OUT019,253.09045900149323
FDI07,OUT018,2912.495733901349
FDZ15,OUT018,1919.9667645548698
NCX41,OUT027,5834.194684946472
NCO29,OUT019,379.35521517472165
FDF57,OUT013,2674.92824169965
FDI33,OUT035,1368.0916650985753
DRJ47,OUT049,2812.5311737522293
FDB34,OUT046,1344.383656639716
FDY22,OUT027,3214.9689204255915
DRL11,OUT017,2464.8241695432475
FDY46,OUT035,3047.7271218229494
FDG17,OUT013,4017.695242682859
FDE52,OUT018,1318.2241599953884
DRP47,OUT027,5834.194684946472
FDO01,OUT010,274.45994228949485
FDL09,OUT046,2732.544802947988
FDR57,OUT013,2485.2252938669476
DRD37,OUT035,787.7532890222074
FDQ36,OUT027,1047.869084725686
FDL33,OUT049,3149.750237127749
FDL48,OUT045,784.1873828853974
FDL28,OUT049,3746.011703246762
NCN29,OUT046,795.2735594612359
FDO13,OUT035,2524.307677016563
FDB38,OUT045,2792.715300749867
FDI36,OUT035,3033.493775441626
FDI58,OUT035,1448.7501280762604
FDH22,OUT018,1948.3828818720974
FDQ27,OUT013,1719.2515063440833
FDT33,OUT046,2599.4953127461977
FDC56,OUT045,1897.040336736405
FDF14,OUT046,2394.4858862782266
FDQ39,OUT017,3196.9362402642396
NCM43,OUT017,2728.949470623754
FDS46,OUT035,1926.5157819064216
FDI22,OUT049,3423.0796679158943
NCE43,OUT045,2815.9681031772307
FDZ36,OUT010,486.20279727029987
FDR13,OUT019,272.89375020126494
FDP46,OUT018,1348.2470467827436
FDW56,OUT019,494.5812297772594
FDB40,OUT017,2508.2869977267487
FDM28,OUT018,2828.361886552938
FDV49,OUT013,4320.065021159094
NCS53,OUT018,2453.661231920268
FDO03,OUT049,3801.533513244225
FDT15,OUT035,3211.840406268742
FDD33,OUT049,3634.265986971017
FDX13,OUT017,4202.897867785265
FDH60,OUT013,2970.402316621006
DRH51,OUT046,1357.6877379815517
NCL07,OUT049,662.205205237715
FDW51,OUT045,3612.152065903595
FDF21,OUT019,485.49398976900244
FDH26,OUT019,282.7644777344523
FDJ03,OUT049,801.8876008174724
FDU35,OUT017,1605.0200167972405
DRL01,OUT018,3486.071326901692
FDE59,OUT045,618.7682064765778
FDI60,OUT035,1102.4966553584986
DRH39,OUT035,1296.1733474288887
FDK36,OUT049,799.4810580734427
FDN52,OUT045,1377.0979550986012
FDU12,OUT017,4104.119989593322
NCT05,OUT027,5834.194684946472
FDS37,OUT027,2945.8364302083473
FDK24,OUT017,733.4216784487691
DRF36,OUT013,3080.292002136301
FDN46,OUT010,245.17911319430198
NCN06,OUT045,2493.902260026452
FDD59,OUT035,1319.6024477809142
FDM14,OUT045,1668.1906644566195
FDO10,OUT018,886.078856154224
FDU35,OUT013,1559.6263748633544
NCA30,OUT018,2926.031657625502
NCO41,OUT049,1517.0115766883473
FDI24,OUT046,2764.64504266037
FDZ16,OUT046,3165.2416356174017
FDV47,OUT046,1343.0534406880697
FDV16,OUT045,619.6872252871325
FDZ22,OUT035,1365.111116271102
FDO20,OUT010,573.111351797876
FDW38,OUT013,990.7886660186782
FDW52,OUT045,2790.2240164046248
FDT43,OUT019,133.15449189694843
NCS29,OUT045,4245.124918667017
NCC31,OUT017,2375.846614760005
FDA21,OUT017,3180.3129622616607
FDQ55,OUT046,2055.8823760715454
NCE54,OUT049,1183.0902700976565
FDD45,OUT017,1506.7195810483722
NCP17,OUT017,1046.1400373857587
FDR47,OUT035,3048.9408934461403
DRM35,OUT013,2789.066912100364
FDR47,OUT019,496.5651333761163
FDX19,OUT010,573.9876047768798
FDV22,OUT027,4148.72751469292
FDQ46,OUT027,2910.935552146628
DRO47,OUT045,1689.5172519823575
FDB44,OUT010,568.9251424554236
FDN02,OUT010,562.6377124008602
FDW10,OUT045,2793.808519615715
FDJ41,OUT019,572.9031595720182
FDM50,OUT046,962.1146994610084
FDW10,OUT035,2780.500777916933
FDY48,OUT049,1652.5227689498738
NCE30,OUT027,5834.194684946472
FDO04,OUT045,922.0502868293188
FDQ26,OUT010,133.15449189694843
NCX29,OUT018,2329.108588560247
FDE39,OUT046,1987.7804137942558
NCR54,OUT027,5752.28187703296
NCP55,OUT027,1306.2165338592613
FDX22,OUT017,3760.914893093532
FDI05,OUT035,1187.9812255469824
FDC51,OUT027,3002.365943274976
FDC10,OUT013,1925.3644778288062
FDJ46,OUT045,2850.283994483639
FDV10,OUT010,133.15449189694843
FDX12,OUT027,5834.194684946472
FDL43,OUT019,152.52566974716785
DRB13,OUT046,3256.215000464146
FDF59,OUT027,3002.365943274976
FDT35,OUT049,2693.3052066733508
NCJ19,OUT035,932.4586414242447
FDT35,OUT018,2639.534354700551
FDI48,OUT046,796.9527658490863
DRC24,OUT019,360.39854435133634
NCZ05,OUT017,1683.3264436784766
FDJ57,OUT049,3323.418237871858
FDX11,OUT017,3217.17324546683
FDE09,OUT035,1731.4757637572975
NCK06,OUT049,2094.777492841617
DRE37,OUT017,3167.4332812049643
FDV56,OUT046,1704.6193230345161
FDY43,OUT017,2704.680217480821
FDV35,OUT013,2447.6210363313735
FDF05,OUT019,573.7794125510221
FDA36,OUT035,3196.9230631223686
FDS13,OUT027,5834.194684946472
FDU47,OUT013,2134.9002134560606
FDI36,OUT010,498.67449461684095
FDH48,OUT046,1364.470724361014
FDZ14,OUT013,1974.8805808377344
FDS46,OUT013,2029.2161444372296
FDE21,OUT017,1980.4481455732282
FDA26,OUT049,3626.476657383196
FDV12,OUT046,1603.140744521582
FDL46,OUT019,274.0445526839178
FDN57,OUT013,2147.7404833044884
NCJ18,OUT017,1856.6059885618195
FDO36,OUT045,2855.3734328423852
FDX55,OUT018,3357.9265957870307
FDT25,OUT019,279.29942825025114
FDD16,OUT049,1150.778035151134
NCX18,OUT013,3020.616698392287
NCG55,OUT018,1836.1575146531825
NCV18,OUT049,1362.998698098828
NCS18,OUT035,1707.8093669905784
FDC37,OUT045,1666.662107866317
FDE47,OUT046,2101.856632032669
DRG49,OUT019,573.111351797876
FDC39,OUT049,3393.585784019586
FDH24,OUT019,373.6679063714233
FDV39,OUT027,5834.194684946472
NCL17,OUT045,2111.562100492637
NCY53,OUT035,1799.7581231314218
FDH52,OUT013,1176.7563206265422
NCD19,OUT018,862.7912002870337
FDI44,OUT046,1242.0963401570846
DRD49,OUT027,5834.194684946472
FDN08,OUT035,1856.5115294112911
FDO20,OUT027,5834.194684946472
FDY02,OUT046,4068.7912146370595
FDX23,OUT045,1460.3491969099582
FDX01,OUT017,1955.4600918135675
FDH20,OUT027,2828.284486481542
NCX41,OUT017,3750.7798982275417
FDD21,OUT027,2938.7396050832763
DRH11,OUT019,133.15449189694843
DRE60,OUT018,3464.323384629756
FDB10,OUT013,3887.100492074323
FDH38,OUT013,1999.1545310684662
NCL07,OUT018,582.8666676328273
FDD48,OUT046,1979.7933493268633
NCT54,OUT027,2790.250822902721
FDF32,OUT027,5834.194684946472
DRH51,OUT045,1368.6957214503109
DRG03,OUT035,2647.725970463521
NCY42,OUT019,286.3895627306141
FDH32,OUT017,1576.5870828532913
NCJ06,OUT027,2973.29112011793
FDH47,OUT027,2828.284486481542
FDZ08,OUT018,1293.3556010972493
FDK16,OUT017,1579.4153226430294
DRG01,OUT018,1177.4923329721437
NCM53,OUT027,2859.1739306135573
NCB07,OUT035,2993.4170751628913
NCZ06,OUT035,3988.6059848797786
FDU48,OUT049,2077.794771330048
NCB55,OUT027,1321.7458647450549
FDP15,OUT013,4215.44107865805
FDF17,OUT046,3103.551951879066
NCN06,OUT049,2485.9023092608245
DRM48,OUT018,579.8226426691297
FDH10,OUT046,3034.8599394750113
FDC60,OUT018,1348.0126851032803
FDE35,OUT018,876.499457438519
DRI23,OUT013,2490.9984649431
NCR38,OUT013,4011.728006612213
FDP04,OUT035,1063.8960109087689
NCW17,OUT045,2126.0754570802596
FDX34,OUT017,1946.6714414858768
NCK53,OUT045,1565.4698711193405
NCO54,OUT010,133.15449189694843
NCH55,OUT046,2170.271500731345
FDT44,OUT027,2945.8364302083473
DRG49,OUT046,3880.644843381037
FDX46,OUT010,133.15449189694843
DRG36,OUT049,2862.043550446241
FDU37,OUT049,1311.3714666909552
FDK10,OUT049,3194.0765779399135
DRF37,OUT027,5834.194684946472
FDC44,OUT035,1764.4650800058716
FDP15,OUT046,3989.1882158954068
FDZ27,OUT027,1109.5864936260161
FDY22,OUT019,311.127759605801
DRG51,OUT035,2837.807044299247
FDN58,OUT045,3870.065630807629
FDW01,OUT049,2579.5958841893976
FDX24,OUT018,1372.5383802065398
FDO51,OUT017,603.819032652314
FDJ52,OUT027,4247.135576799033
NCY06,OUT010,275.26485636865135
FDE20,OUT018,2710.670905185238
FDT23,OUT010,147.9247873099474
FDQ51,OUT046,799.2343514000995
FDE35,OUT046,1009.616347144304
FDB46,OUT013,3507.0805118011067
NCG19,OUT035,3788.3436868119393
NCL06,OUT018,3856.831303151433
FDT36,OUT019,133.15449189694843
FDC56,OUT049,2037.9710981606563
FDJ26,OUT049,3505.9632836437945
FDZ59,OUT017,2618.820231033674
FDV11,OUT027,4441.467639609559
FDR13,OUT010,266.38465146841577
FDI15,OUT018,3827.3100459766456
FDF47,OUT018,3425.668903281684
NCB54,OUT019,281.0037224772927
NCK19,OUT027,5723.166015419581
FDX16,OUT017,2494.2498041988856
FDL50,OUT045,1942.1289809859854
NCE31,OUT035,627.5307455732693
DRJ01,OUT049,2477.128638155747
FDE22,OUT013,2538.968307646785
FDY20,OUT019,212.57392957158777
NCO14,OUT045,683.2634359254081
NCR50,OUT017,2462.311303596181
DRM47,OUT017,3114.0708655733933
FDO27,OUT010,230.34177761092525
FDJ20,OUT027,3002.365943274976
NCX17,OUT013,3781.1299740739905
FDG59,OUT049,621.0687716711523
FDD52,OUT045,1608.054095175206
FDO48,OUT017,3884.801316535812
FDC59,OUT019,135.83875917279383
FDS15,OUT018,1561.3302772473078
FDB47,OUT035,3618.801809938442
FDV14,OUT019,200.59951874517645
FDB27,OUT013,3037.7736857612535
FDA35,OUT035,1923.0523680235926
FDN51,OUT018,3892.6716517008717
FDO39,OUT019,463.31503215275006
FDB28,OUT049,3149.750237127749
DRJ25,OUT046,798.6726267505948
FDH46,OUT027,2843.425369412509
FDI10,OUT045,2846.72513524482
FDU21,OUT018,565.1271782903268
FDD09,OUT049,3061.0566748488964
FDD10,OUT046,2834.2548456627915
FDN31,OUT010,495.29003727855684
FDA46,OUT018,2973.534991698144
FDM56,OUT046,1643.1867685685916
FDF11,OUT010,572.9031595720182
FDS32,OUT018,2004.4441163239878
NCM06,OUT013,2299.615355638031
FDZ26,OUT045,3836.5194518243497
FDO01,OUT013,2173.1171825550045
FDJ46,OUT049,2810.1878298987494
FDG26,OUT019,573.7794125510221
FDZ38,OUT035,2955.346771256887
NCO55,OUT013,1645.7725545763844
FDT60,OUT035,1939.153144752221
FDW37,OUT049,1416.91030923414
NCK42,OUT018,3387.990416773501
FDA45,OUT046,2731.6082621497526
FDW55,OUT018,3800.5266213195746
FDY44,OUT017,3050.9036333782074
FDQ31,OUT017,1379.264518948587
FDM09,OUT049,2874.9714910437697
FDH12,OUT018,1543.5282548487573
NCQ43,OUT035,1617.8658445967874
FDT33,OUT035,2703.153882728359
NCT41,OUT018,2369.1323523357714
DRJ25,OUT010,133.15449189694843
NCQ41,OUT046,3058.580895718139
NCN17,OUT049,1619.2957083639194
DRO35,OUT027,2945.8364302083473
FDU27,OUT018,741.654671186507
FDY43,OUT027,4259.492953147844
FDG46,OUT035,1919.8907513119711
DRL49,OUT018,2334.7102047962726
NCB55,OUT049,938.3493095262237
FDK28,OUT049,4206.938072107063
FDO49,OUT045,781.3610106470115
FDT03,OUT013,3066.136307821973
FDW33,OUT027,2843.425369412509
FDR02,OUT035,1720.2659213839738
FDF50,OUT013,3072.4011242258753
FDA40,OUT018,1334.7876122061962
NCT53,OUT018,2393.6195867858373
FDY60,OUT035,2101.1631592312483
FDP44,OUT027,2843.425369412509
NCQ50,OUT045,3667.750203580533
NCC30,OUT017,2949.1656468457436
FDQ60,OUT018,1923.5221109847398
FDG41,OUT046,1692.4683242951103
FDQ03,OUT046,3780.4815093506263
FDM03,OUT045,1624.2598711917983
FDZ51,OUT018,1389.9920317034196
DRF51,OUT035,642.7894673576712
FDF39,OUT017,4257.443572924939
FDW52,OUT035,2791.5989482022524
FDY22,OUT049,2574.3504761184313
FDG14,OUT013,2325.2061346029654
FDA57,OUT017,592.8249152006973
FDL45,OUT019,280.96904102234396
FDX28,OUT046,1575.9069974945605
NCQ54,OUT013,2854.1684980506548
FDH40,OUT045,1298.360323001356
FDU52,OUT035,2438.9357380829697
FDT60,OUT010,273.2146737381134
FDK08,OUT045,1593.8577916957845
FDN04,OUT049,3016.515041030387
FDE50,OUT013,3037.1885455437855
FDI16,OUT049,818.187245416178
FDM50,OUT049,1004.5028409749524
NCV30,OUT049,1045.464895076416
FDT44,OUT013,1921.2922270748359
FDY60,OUT013,2380.732462535862
FDT56,OUT017,905.6084791815082
FDV58,OUT018,2896.0251353916856
FDU04,OUT013,2100.3925512787405
NCN05,OUT027,5125.723842637044
FDI53,OUT018,2401.5314855250344
FDD34,OUT046,2671.385550709474
FDW47,OUT027,3002.365943274976
FDT51,OUT027,2910.935552146628
FDO27,OUT013,1553.7834445142435
NCQ18,OUT018,1535.9318387769858
NCW05,OUT013,1615.7474932826954
FDI15,OUT010,573.111351797876
NCH43,OUT010,573.111351797876
FDT40,OUT049,2059.3410225888456
NCG19,OUT017,3812.522966530669
NCM30,OUT035,652.0359446506371
FDB38,OUT017,2634.80572538192
FDB22,OUT046,2358.28299949777
FDC58,OUT046,678.1624511081931
NCI29,OUT013,2091.3145299915536
FDA23,OUT010,243.48478655169325
DRG48,OUT013,2360.65121026867
FDV21,OUT013,2047.3327929069617
NCG18,OUT019,251.229186251491
FDG40,OUT045,616.0538357516571
FDU24,OUT018,1438.8123131215616
FDA22,OUT049,2534.0088040523947
FDY35,OUT046,792.1020912359473
FDJ15,OUT045,3156.4303458345476
NCW18,OUT018,3542.0421978670147
FDK56,OUT018,2990.694885062579
FDF44,OUT046,2067.698568466669
FDP51,OUT049,2002.1861617628863
FDU22,OUT027,2945.8364302083473
FDM28,OUT017,2863.577715318634
NCL42,OUT046,3959.188856389854
FDJ15,OUT019,469.9128319382808
FDI32,OUT018,1772.4301719280181
DRL11,OUT046,2504.641300586508
DRO59,OUT018,1156.159611088911
FDA07,OUT019,278.918858391806
NCO53,OUT013,3156.554346832952
FDO21,OUT045,3804.5029158060493
FDW39,OUT045,2912.2248418168724
NCV17,OUT013,2176.5271664835877
FDE22,OUT046,2615.1727591200124
NCB06,OUT018,2448.209943876276
DRF48,OUT017,3231.918505056127
FDB05,OUT013,3858.4784991735564
FDP28,OUT027,5834.194684946472
FDP23,OUT046,3703.786775458849
NCS41,OUT018,3046.835448613108
FDS40,OUT018,578.7211463921262
FDA16,OUT017,3809.506104500742
FDN20,OUT035,2872.4939787382673
FDF04,OUT027,5834.194684946472
DRG36,OUT018,2671.259230478508
FDW16,OUT018,1384.7433375903513
FDU09,OUT017,851.6384231120516
FDW01,OUT046,2610.0099881305177
FDB15,OUT045,4114.83292486869
NCJ17,OUT049,1377.254669876205
NCT18,OUT018,3089.3980464871884
FDG16,OUT018,3336.6192971831124
FDP27,OUT017,3149.9505654996306
FDQ44,OUT027,2973.29112011793
FDL50,OUT027,3002.365943274976
FDW57,OUT027,4760.863804178058
FDS34,OUT013,1889.8654610084288
NCV30,OUT035,1043.296550575984
FDD26,OUT018,3069.320165070538
FDA03,OUT045,2578.8140787198995
FDS27,OUT018,2900.5741769314923
FDM12,OUT013,3141.89342280236
NCV42,OUT027,2910.935552146628
NCS41,OUT046,3265.2241784133093
FDN56,OUT018,2009.0762468320245
DRK59,OUT046,3664.3048097789915
NCG18,OUT046,1695.1593803344156
NCN26,OUT017,1918.9980093462382
FDI60,OUT027,1407.2187900526376
NCI43,OUT049,801.8770040762923
NCL17,OUT049,2157.075679581057
FDQ19,OUT019,572.9031595720182
FDY43,OUT049,2742.3978262153687
FDR36,OUT049,669.856773127089
FDJ58,OUT049,2894.030254828534
DRY23,OUT045,666.9301191188061
FDK26,OUT027,5159.836127465112
